tweet,label
حالة الطقس اليومعبارة عن طنجرة فيها  كباية رز بسمتى منبت وفتحت الغطا وافطس يلاااااا,LB
عوضني الغياب اللي طول لما انت انتهيت,EG
    الفضائية كان إسمها الرأي التعاطف الإنساني واجب وحق لكن لما تنقلب الموازين لازم نفوق ومش نبص بسطحية تحت رجلينا بدل ما تحصل كوارثنتمني الخير لسوريا وربنا ينصرها ويرد أهلها لها سالمين لكن لما نشوف مظاهر تقلق حقنا نخاف علي بلدنا ونتكلم,EG
 تى انى مستحيل نرقد لو شفت كبوس نبدا فايقة زى لعفريته لصبح بس شكرا عتوضيح بجد,LY
خيي عم يجهز القرطاسية اشترى  محايات بس ما عم بعرف إذا رايح يدرس أو رايح يشخ ,LB
 ياريت يطلبوا معو المدعوه سمارة رفيق الحريري,LB
 انت تسكت خالصبعد مصايبك اللي ما بتخلص ومساء الفل يا اسمك ايه ,EG
يصرف على مين محدث النعمة ده دى مصر يا ابن الجزمة اللى اكلتكم و علمتكم ودافعت عنكم يا شوية بقر يا خرفانمصر مستغنية عن اشكالك ,EG
 الله يبارك فيك يابكابيكو ياغالي حبيبي وحق الله منورني  وصاحبي  ومكان اخترته بيش صورتنا تقعد نايضه هااااااا عمووو قعدنا في حوش قعدو يخبطو علينا ,LY
جماعة انا عايزة أأكد انكوا ماشفتوش خمس دقايق رباية علي بعض علشان الإكسات اللي بتفضلوا تشتموا فيهم والإفيه اللي اتهرس  مرة عليهم من يومين بتبقوا قاعدين تحبوا فيهم فا علي الأقل احترموا ان كان في  و  بينكوا في يوم من الأيام ,EG
مباريات يوم الجمعه ماعندهنش طعمه بكل اتحس روحك اتفرج ع الدوري القطري ,LY
 هو محما بغباوته وحمريته ابن ال ,EG
متل إجري اعطي تبرير ووضح بس للبعض لي عامل فيها شريف مكةهيدي التويت كتبتها أول ما سمعت الشباب عم يهتفوا للسيد وأكيد إني مش مع التدافع يلي صار ف للبعض خفوها وبلا فزلكة لأنو منكن حريصين أكتر مني لا ع السيد ولا حزب الله شفناكن فوق وشفناكن تحتولكل حدا هتف تقبروا قلبي ,LB
 ربي ايسلم يا خونا,LY
 اه معلش يا اختي هما تخصص مصر و بس,EG
   مش مصدقة صار تراند ديماالواطية,LB
 صح ويا ريت يفيقوا عحالن قبل ما ياكلوا الضرب,LB
  ايوه لما يكون في حاله اشمئزاز لازم يعمل نفسه مش بيبص عليه ,EG
جيتني علي ليبيا الايام هذينا بنروح,LY
احلي ناس واطيب ناس عيشت معاهم هنا في تويتر  عشان ولا يعرفوني ولا اعرفهم غير بس انهم احرار ورافضين الظلمبجد بحبكم كلكم واوقات مبفتكركم عيني بتدمع من اشتياقي ليكم  انتم كنتم نور وقت ما كنت ضلمت وعلم وقت مااكون جاهل وحب وقت مااكون كاره وقوة وقت مااكون ضعيفسلام عليكم اينما كنتم,EG
هلاء بدنا نعرف مات او فطس,LB
 فعلا وصلت لمرحلة بروحي معش عارفه ,LY
 ده ان واخواتها كمان وراء كل مصيبه تلاقيهم وبقي لهم صوت عالي وبجاحه كمان ,EG
 عليا الترابنتين بالتلاتة انتى كمان اتوحشتك ,EG
تقريبا انا البني ادم الوحيد الما عندو صراحة ولا كوريوس ,SD
 طيب في الحاله ده نقول لها مبروك وربنا يعوضك بالافضل ولا ايه ,EG
 انا لحقت حالي واخدت نسخة  وانتوا ,LB
 ايوا لما يكونوا نفسهم براحتهم,EG
 شعب متعود عالبهدلة ولا بيعرفوا العزة والكرامة    وانجاس  ,LB
الاستاذوالسيدواحد عم تفهموا شو يعني واحد يعني غير قابل للقسمة هيدي معادله رياضية جديدة,LB
 انتو اللي عاطيينا كتير  شو نعمللكن,LB
    ده راجل دنئ النفس معدوم الضمير,EG
 الايام بتجري يا عمدة تسلم يارب,EG
 لا ماقلت شئ بس الشئ اللي مقتنع بيه ان فرض الحرية ممكن يكون نوع من الاستبداد لذا ازالة حجب العقول اولىانا من النوع اللي عندي كل حد ورايه وما نحكم على حد من شكله ومانعممشفراس السواح طريقة كلامه كانت مستفزة للمحجبات والناس اللي مقتنعة بيه وكانت غلطة من شخص اكاديمي ومفكر بحجمه,LY
أكثر ناس عرفوا الصح  هن يلي عملوا غلط,LY
  البنت ما فيش كيفها اتحن علي البو و الأم طول عمرها ربي ايباركلنا في بناتنا و اولادنا,LY
 صباح الخير يا وجه الخير   توحشتك الكبيدة ,MA
الله يوجهلك الخير وين ما كنت يا نادرالحريري منتهية,LB
مش قادرة امنع نفسي من اني افتكر يوم إعلان نجاح مرسي رئيسا كان يوم اسود ومنيل بستين نيلة,EG
يارب في العيد ولو مؤقتا تنتهي حالة الحزن والاكتئاب والأرق اللي عندي دي يارب ,EG
 بدي نزل تويتس تحريضية ضد الدولة,LB
الهلاسينبيقلشووينكتو والله لسة بدري يارمضان,EG
نقابة الصيادله بتقول إن تم إفتتاح كل الفروع دي وهما كانوا عايمين في مية البطيخ  كل ما يحاولوا يخرجوا من حوار الصيدليات ده يغرزوا اكتر  قاطعواصيدليات ,EG
 الله يعافيه والحمدالله على سلامتو,LB
 لو بدك تعمل كل شي ببلاش قبل ما اتفلو نحن مش حنسكت ,LB
  تحمد الله على شيء مسروق ,MA
 شن قلنا ع الدراما,LY
  اتعملت هسي ح امنشنك فيها ,SD
 قصقص دخيلوووو قلبكككك ونحنا بنمووت فيك حبوبي وحياة الله نحنا يلي محظوظين فيك مافي منك ياعمري  ربي يخلينا  ياك يارب  بتستاهل ياعيوني  كل هالدعم والمحبة ,LY
 تلاكيك  انت شكلك من بتوع اسفين يا مبارك ,EG
لو ع الحزن بنعرف نحزن  بس مفيش للحزن مكان إبني هيفضل جوه ف قلبي صورة بتضحك بالألوان,EG
 بصراحة ما شفتش الردود,MA
يا سلام ويا جمال علي المكسيك وروح المكسيك ولعب المكسيكيارب يتأهلو,SD
يا جماعة لازم كل الرجال يعيشو في داخليات  مين بصدق انو الكيكة دي عاملها ولد كان معتمد على اختو حتى في الشاي وما يعرف يسلق بيض ,SD
النهار اللي في وراه  أيام عطلة نهار رائع صباحو,LB
حد يفهمنى ايه اللى حصل معايا دلوقتىتويتر قفل حسابى وكتب رسالة علشان يرجع الحساب اكد انك لست روبوتا,EG
اللي ضامن ارضاك يزعلك ,LY
 صحيح بس مش ضروري تكون بتعطي نصايح,LB
 انا عمرى ما اتكلمت مع منتقبة و لا عمرى فكرت هيه لابسة كدا ليهبس فنفس الوقت مرضاش حد يسالنى لابسة دا ليه أو قالعة دا ليه,EG
  ايوا كدا يا ودييييع,SD
اول امس درته منبه هك ,LY
 ياخ انا قلت البتاع ده واقع في شارع المطار ولا حاجة نمشي نشوف الحاصل شنو بالله حاجة ضخمة بشكل,SD
رالي تي تي  في مدينة ودان ,LY
كل يوم الشوق بيكبر عليا بان,LB
أكت كلمة بنضحك بيها علي نفسنا مفيش حاجه مستاهله لأفي حاجات كتير تستاهل في أمل متتحققش في حلم مات في ظن خاب في ظروف بتعاند في صدمات بتفز,EG
عندهم اكرامي زي بتاعنا  ,EG
 فين الخبر ده يا سيادة المستشار,EG
 تقصد الفيديو ده عامة مش حرام  هي نصيحة بس وقت ازمة انفلونزا الخنازير و الغباوة اللي عملها الاعلام وقتها,EG
 كافر أيه يا بني أنا ملاكعجبنى المقال الساخر ده اكتر من الاثنين اللى فاتوا  برافو   ,EG
حبيبتي يالولودول اكتر من حدايه ,EG
 يلا انا من هون لخلص بكون تكسرو سناني,LB
المرار الطافح  وحدة مرور العجوزة ,EG
 انت اللي جريتي علي فالاول,MA
 فيه إشاعة بتقول إنك هتبدلي الشرابات و الشوزات مع البيبي يا أوزعة ,EG
 نحنا بنسال هل انتهى عهد راشيا اولا,LB
 هههههههههههه يمكن حتا هيا كتقلب عليك جلس حتا تجيك,MA
 ماوراء البحار انوا لسه نامن فرق التوقت بق وثانا الجمعه عندهم شغل ماعندهمش خمس صباح ز الفل,EG
 عندنا شفيق كان فائز وطلع مرسي الساعه واحده باليل اعلن ان هو الي كسب عدنا الانتخابات طب لغيناها ولكن اتلعبت صح والناس شافت وجهم الخفي لو كان شفيق هو بقي رئيس زمان الاخوان عايشين في وسطنا بالمظلوميه ولا كان حدث اي تقدم,EG
العينبالعين رئيس البلديه يلي مستضيفوا طوني خليفه ليش عم بيعيط  خي بدنا نحضر بس طوشنا الزلمي,LB
الله يخليك يا وطن القوى الامنية عراسنا ونحنا باقيين للصبح وانت معنا  متظاهر لبناني لاحد الضباط اجاوقتنحاسب,LB
 أساطير الأولين بكرة يعرفو مفيش كدبة بتستمر للأبد,EG
 ليه هو شو شايفها سندويش شاورما,LB
 شو بتعرف عن الحوثيين  بعرف إنو الحوثيين شيعة  يعطيك العافية,LB
  طول ما انتم شايفين المرأة مجرد جسد هيفضل ده تفكيركم,EG
 صار عاطل عن العمل حرام ما حدا معبرو,LB
في ناس واجد علتويتر دمهم مكلبط حتي بعد يهلت تغريدة خاطرك تطرش عليه ,LY
جاري إخلاء المعهد بالفعل وعيانين كتير نزلوا في الشارع على رجليهم,EG
 الله مريت من هالمكان,LY
صباح الخيراللى مالى مصربس للأسف منهوب,EG
 للاسف الله بعين انا والله ما بحب ادخل بس شي مستفز  يسعد صباحك,LB
أشوفه متصور مع ابراهيم الصغير بعد اذنك ,EG
 مش راضي يفتح ليه,EG
راموس لزم يجيبلي الجلطة قبل ما يسجل الجزاء ,LY
 اه بزااف اوجات في وقتها ندوزو بها ليل,MA
طعميه الدنيا لكن هههه ,SD
 مادام ماافيهاش بونتوي معناها فيه امل انه بيصير منه دينارنا بس الشكري مش حيلقا فيها متعة لان احني الليبيين انموتوا في الحاجة البونتوية,LY
   بتحصل العيب على الكيبورد,MA
 انا كمان زيك يا مايابفضل الأماكن الهادية,EG
  ابشريييييي يا أختاه السلعة وصلات ليك ولصحباتك ,MA
 شوف اخر تويته فيها الاسماء والسبب,EG
فيه لاعبين لولا عقليتهم كان حققوا انجازات كبيرة برنس بواتينغ واحد منهم,LY
 و اظن الارهاب شر كبير لا تقارنه بالعدوان الثلاثي لان هذا الاخير انت عارف عدوك و بتحربه حاليا في ناس عايشة معاك و كلاب بيقتلوك,MA
  حبيبى ياجدو صباحك ورد ,EG
  هاهاهاها بتكون صارت  عند بو نبيل,LB
  حسبى الله ونعم الوكيل فيهالله يلعن ابوه كلب ابن كلب ربنا معاك ياابو ومكه وقلوبنا كلها معاك,EG
 ان شاء الله يا خلو وعقبال انشوفو مرتك حتى انت,LY
مميزاتالبنتالقصيرة بتكنس تحت التخت هي ولابسه كعب عالي,LB
حقيقه صم دا حظ النضاره اتكسرت فوق دا البطن بتتعاور يعني لا اشوف لا اكون كويس الكوره راجيها ب فارق الصبر ,SD
 الف مبروك لي إيمان وعقبالك ,LY
  عامليتلي بلوك فرونا شو كاتبة,LB
 ترجعي بالسلامة ان شاء الله,EG
حد يعزمني على مهرجان خطوات,LY
جزء من البركة اللي مخليا سفينتنا ماشية من بعد رحمة الرحمان ,MA
 ههههههههههههههههههههههههههههههههههههههههههههه ياليل الليل الواحد مايغلط يعني,SD
 و سيناء كلها حره,EG
 بيقولوا تريكة يلعب جنب صلاح  طيب صلاح بسم الله ما شاء الله بيقولوا عليه في أوروبا فيراري بسبب سرعته  تريكة اخبار ركبه إيه   ,EG
 ايه ده مين اللى قالهم,EG
ولله غالي يا هالوطن وما في اغلى من ترابك بس مصيبتك ومصيبتنا بالحكام يلي ملزقين عالكراسي وملوثين كرامتك  واقتصادك وهواك وترابك حتى وصل التلوث لعقول الشعب وصار كل واحد منو تابع للزعيم وعلى قرفو وطمعو تركوا هالوطن حاجة ينزف بلكي الله بيشفيه لبنانالوطن ,LB
  وبعدين كله وراك مفيش صدور ,EG
ناري شحال فيا الضد والعناد مع راسي نهار الأحد ديما مني نكون خدامة الصباح نسهر عنادا ههههههه ولكن حتى ل الصباح والفياق بكري نخلص مزيان,MA
 ايه مزيان حتى هو  غيغير بزاف فالمنتخب وغيعطينا شويش دلأمل من بعد الصدمة ولكن مغتكونش قوية حيت موالفين,MA
يلا ابشرك اصلا الموضوع ما كدا وبدليل محاولة الانقلاب الحصلت الليلة دي خصوصا بعد كلام الدقير انو حيقبول بمقترح المبادرة لانو المجلس كان لاعب علي أساس أنو قحت ما حتتفق وبالذات الشيوعي لكن كدا انقلبت الطاولة وحتشوفوا كلامي المجلس حيحاول يمرق من الموضوع دا  كلامي دا ما يعني اني  ,SD
 وخاصة لو كنتى واقفه فى ميكروباص والكل رافع ايده,EG
 ويقعد يراضي فيك علي خاطر زعلان ,LY
 رابطه الناس الى مفطرتش عند قرايبها ولا حد عزمها على الفطار و محدش عبرهم,EG
  يمكن كانوا محفظينوا الدرس وهلق صار برا الحكومة صار بدو يهاجم ويتفلسف متل غيرو,LB
 فرحنا بزاف شحال وحنا كنتظروهم هرمنا,MA
 اللى على الشمال سيد بيك مرعى,EG
 صدقت والله الموظف الخدمى عايز اللى يخدمه,EG
 انا قلت حاجه غلط ولا ايه,EG
لله في كل ليله عتقاء من النار الحق نفسك وحاول تكون انتا اللي عليك الدور الليلادي رمضان مبيجيش الا كل سنه مره والفرصه مش هتتعوض,EG
  يا ريت تتعلموا تقروا انكليزي  ,LB
 خطير الصراحة خطأ فادح زعمة راه صحيفة خاصها ترد البال اش كتكتب هههههتحيا اللغة العربية,MA
عشان ما يضيع كمان حق مدريدفشلونة  مدريد  لوووووووول,SD
لوبيتيغي مش شوره بيريز الفاسد فكك الفريق حتى قبل كريس باع موراتا خاميس بيبي ويجيبلنا في الحطب وطبعا ختمها لما باع كريس,LY
 نقولو هكى هكا يقولو فها بعض المدن فى غرب ليبيا من غير طرابلس زى صرمان وصبراته والعلالقة بمعنى هذااما هكى زى لمعنى متاعنا العادى ,LY
  إحممم حضرتكهوه رايح قعدة شغل ولا رايح يتفرج ويغازل وفاكر نفسه سي روميو,EG
إللي ميحسش بالجمايل إللي بتعملهاله  بطل تعملها وهوه ياخد باله ,EG
ساعات نبدا زاهي وساعات حتا الشين عندي باهي                                                   ساعات ساعات بحب نفسي واعشق السكات,LY
 إيه التخلف والوساخة إلي وصلنا لها ديه,EG
لعيب يا اسنسيو ملا هدف,LB
 هيدا الإنسان قمة الأخلاق  بتذكر وقت يلي قال خلي السياسيين يشيلوا ايدن عنا ورح نفرجيون كيف بيكون التعايش المسلم والمسيحي,LB
 برجع بقلك انو انا بنت لبنانية عادية جدا ما بتفرق معي شو ما كنت الاديان والطوائف كلنا من هالبلد لازم نلملم جرحنا خلص,LB
صباحات  مليانه تفاول انو حنحقق غايتنا مهما حصل من تامر وإنتكاسالافراح لابد من ترجع  والله عشان نحن شعب ربنا ادانا كل الصفات السمحه شديد عشان بلدنا مليانه خير كتير يكفي حوجتنا ويدي الجار البعيد قبال القريبوطن بالفيه نتساوى نحلم و نقرا نتداوىاضرابالثلاثاءوالاربعاء ,SD
 مالك مصدوم   انت قايل ما عندي مشاعر ولا شنو,SD
مزال كره القدم ما جابت زي رونالدوبرازيل,LY
 الطونسيو والملح والسكر غيطلعو الى معرفناش شنو وقع وباش سالا الفيلم هههههه,MA
 للعلم الصورة في طرابلس قدام جامع ميزران الولد طلع ليبي اب عن جد,LY
الجزيره الخنزيره بعد مالقت نفسها اتحاصرت مننا عالسوشيال ميديا وفضحناهاجايبه فيديوهات لخنازيراخوان الخارج وهم بيهتفواضدالسيسي والجيشطب ومالو مش هي الديموقراطيه كده اهلا بيكمانما حاتكدبوا تاااني احنا لكم بالمرصادهعهع,EG
  انا كلامي للزول الكاتب الشغلة دي جاطت خلاص وده توضيح بانه الكلام ده قديم الا الزول ده يكون قاصد الجوطة من  سنين,SD
وحتى الفضيل بوعمر اصوله غرباوية وليست برقاوية,LY
 بيعجبنى أوى يا ريس أنك لماح جدا و منظم في أفكارك ,EG
تقيمكم من   حبوبة م بتلبس هدووملابسه الحنان توب اتلفححبوبه بتبيع الفرح ملامحسودانيه  ,SD
 ياخالي الي امه عاشة برا هذا وين بيعرفها,LY
 طبعا ولازم كلنا نسند ومانكسلش عن البلد,EG
فاضل  ساعات علي بدايه السنه الجديده هنا بنيويوك ادينا قاعدين بنشوف الي دخلوا  عاملين ايه  وبنشوف الناس الي بيتويتو لنا من السنه الجايه بيكتبوا ايه,EG
 والله ماعارف التصرف من الاهل حيكون زاد من صعوبة الموقف  ياخ القوي من يملك نفسه عند الغضب  لو الناس مشت بيها بتقلل من مشاكل كتيره  يعني اتخيل اتمالكو نفسهم و انتظرو لما يرجعو البيت  اقلاها وقعها على البنت نفسها اقل وعلى الاهل كمان,SD
  هو صوت اليسا يستحمل اغنية مشاعر لا يوجد مقارنة بين صوت شيرين و صوت اليسا الخفيف اليسا عندها امكانيات ثانية غير الصوت,MA
 ايه اللى مطير النوم من عينك قولى,EG
 ايه وعم بتأثر كتير يعدمني ياها,LB
عجبني بياع البطيخواقف قادامه ولسه هيوزنلي واحدهراح مطنشني عشان يمشي واحده دخلت تشتريبكام البتيخ يامحلمقال لهاالبتيخ بجنيهبس مش علي ضمانتيتيب خلليامره تانيتنوريني ياهانمأوزنلك واحده وللي يااهواريخليهمبتيخات يامحلماللي جنبي مات م الضحك,EG
اللي عايشين في المنصوره دول عايشين ازاي بالنهار ,EG
 ايه والله بس وصيهن يعملو صفيحة و لبن,LB
 تبصر وانا اللي ليا قداش يوم نفكر ونقول مستحيل تلقى عربي ياكل لحوم البشر بينما في الأجانب عندهم عادي قريت كم ثريد هنا عليهم وما توقعتش عندنا كوراث زي هذي في العرب وابداع ,LY
 حبذا لو اللي حصل في ايران يحصل في قطر ونخلص منهم الاتنين في شهر واحد,EG
 هيدا الواحد بس يصير معه مال و يكون جاهل و بلا فهم  بصير صباطه اغلى من عقله ,LB
دا غزال عمال يتخمطر أندهله بيتقل أكتر  ويقول كان غيرك أشطر كان إيه اللي رماني عليه ,EG
كل الإرهابيين الذين فروا من بنغازي هم الان في قوات الآفاق اسامة جويلي يعني اللي اقولي جماعة شورى بنغازي هما اللي قتلوا جرحى الجيش اتقوللكم نحنا عارفيهم مجرمين وصبينا ضدهم وخسرنا ومازلنا نخسروا  لكن انتم ماعندكم الشجاعة اتقولوا  انكم واقفين مع الباطل يا إمعات,LY
 عطول بيطلع معي هيك افكاربس بستغرب ما حدا برد ,LB
 بما انك نباتية السؤال اللي محيرني يا ترى حتكلي لحمة العيد و لا  لا  كل سنة و انتي طيبة,MA
شايــبــ  عنده  أولاد قاللهم  لــو تبو تتزوجو  ومتحشمين تقولولي  حطولي طاقية قدام باب الدار  و أني ,LY
 الله يسلمك اسراء و إسمعي يا جارة ,LY
 ربي مايكسر خاطرك ودو,LY
عنينا بتطلع علشان نشوف فولو  وبتطلع لما نعمل فولو ومنلقيش الباك  التراسالزعيمفولورزصدراه تيمالقمهبيزودبالحبالوكربيزودفولورز,EG
          هذا مش حقوق المرأة اللي يجرو عليها المجتمع المدني بتاعنا  هذا بخصوص العنف اللي تتعرضله المرأة أبداها من مضايقات و معاكسات بنات الناس بالألفاظ النابية في الشوارع و المدارس و الجامعات و التحرش الجنسي و العنف المنزلي زي اللي يسكرو ويضربو ف نسوانهم وووو الخ من هذا القبيل,LY
 فى قطاع كبير من مجلس الاداره عاوز جوزيه بس بيبو مش عاوز,EG
 في ناس كتير بتبص لأثار الفرعونية انها اصنام وحلال ان يتاجر فيها وانها لاقيمة لها الا عند الاجانب مع انها اعظم حاجة عندنا,EG
 وكتروا جدا واعتقد بيعملوا حاجة تعلى الصوت,EG
راس موضوع باهي للهدرزة كان في كل حوش عيدنا عليه  ,LY
موال كل عيدالعيديات وما ادراك ما العيدياتتاخد المرتب كله وكمان بتبقى مديون للعيال بسبب العيدياتبيقسطوا العيدياتعمركوا شفتوا حد بيحدد اد ايه العيدية اللى يخدهاادى اللى خدناه من الديمقراطية فى البيوت,EG
 مسكينات الي متحملاتك باهي الي ضارباتك ولا قتلاتك,LY
محدش قال لباريس سان جيرمان أن اللي بيلبس ابيض بيشيل ,EG
فاكرين  النور كان بيقطع  ساعة في اليوم,EG
  الترمومتر الي عندي اخره  يعني  فهرنهيت مش عارف لو عدت ال هاعرف ازاي,EG
  هو فعلا مجاش لا هو ولا اصحابه تقلو ف البليله وراحت عليهم نومه,EG
السوريينمنورينمصرواحنا اللي بنطخ للمحصل كل شهر مش ناويين تزورو السيد ,EG
  كلنا يا اوختي كلنا,EG
 دفعو ديه و استتابو  كويس بالله قولي معلش شن مزال ناقص بس  المشكله هضوم مافيهم امان وتو تشوفو شن يديرو فيهن ليام الجايه,LY
 وبعدين هاتلي راجل فالعالم معملش زيه كدا قبل الجواز ولا راجل واحد قال محصلش يبقي كذاب في اصل وشهغير بس الواد ده وقع ومحدش سمي عليه ,EG
 ياخوفي يسكر الباب ف وجهك ,LY
 ياعم انا هتغدا كمان شوية خلاص ,EG
   انك بتحب نظامك و عم تدافع عنو جاوبني بصراحة لو طلع كم ازعر و عملو ثورة ببلدك و طالبو باسقاط النظام و,LB
حضنها بـ إيده اليمين عشان مالوش في الشمالالله عليك يا فخر العرب  ,EG
بس شكله القطط هي اللي تحب الكتب,LY
  وعا فكرة انا عندي الإسم الثالث ,LB
بمناسية ان النهاردة الخميس وداخلين على الويك اند عندنا  موضوعات سخنة نهرى فيهم براءةمبارك ميركل و السيسىمولمصر والتزحلق,EG
لا حول ولا قوة الا باللهياخوانا ده منو الوقع الجماعة ديل في الشبهة دي ياخ ده عشان اقتنع عايز ليهو سنين ,SD
  معقول ده اكونت حقيقي  مش مصدقة ان ده كلام بجد ,EG
امي ناوية تعمل كنافة بالقشطة وانا كدة من بكرة ان شاء الله هبتدي امشي في طريق الضياعكل سنة وانتم طيبيبن وربنا مايحرمكم من احبابكم  رمضانمبارك,EG
مش قالك ماتخافش من الشبعان لما يجوع و خاف من الجعان لما يشبع هههه يا حليلك    ,LY
هنا دي رسمة توضح وضعية التلاتة موائل داخل الاعماق وأقفاص صيد ودراسة اسماك القرش وغيرها موجودة على جرف في منطقة شعاب رومي ,SD
ينزلو شباب الاخوان شوية ويصوروهم فكذا مكان ويقولك ثورة فشوارع مصردا اللي مشي وراكو زمان كان علق,EG
 طرابلس أمنه  يخدمو الجماعه الله اكبر مش مقصرين حتي تطلع من الحمر يخالفوك  قول باهي يجيك الشاهي ,LY
 الا مادرتيهم فيه والله لا خديتيهم,MA
 سعاده الدنيا بين ايديك,EG
اللي صاير في شارع طرابلس اليوم الصبح منظنيش صار من إيامات ال,LY
الحسد بيدخل الناس القبر ,LB
 دي حاجات كثيرة ياما فو ناوي تحبني,LY
 ده خبر عسل والله,SD
 ربي يشفي عم صديقتك ويلطف بحاله يعني ما يخوفش زي سبليت أيامك كلها سعادة يارب ,LY
 اي بتوقع وكتير كمان,LB
توا نقدر نقول هذا دكتور ولا دواء  بدينا يانادر فالحناطه ,LY
 لوسمحت البزنس ومن مابينحكى معها هيك,LB
زيدان حيدمر كل اللي داره مع الريال هالموسم و للاسف حيطلع من النادي مكروه من الجماهير,LY
 قلتلي عم يشتري بالخارجوين الدليل و شو اشترىبعدين سعودي اوجيه مش بالخارج ليه عم تأفلس اذا هيكبتمنى منك بس تحلل الأخبار مزبوط قبل ما تصدقها من مين ما كان,LB
 يا ريت نجدد شوفتك كمان,LB
 لو طلعت مصر من الموضوع كل شئ يصير تمام,SD
 مرة شفت مقالة تتكلم عليه قالوا احتمال كبير انه يكون كائن فضائي بحكم انه مفيش ليه اي اقرباء عالارض ,LY
 علاش اتقلبي عليا في المواجع ناقصة ماهو ,LY
هواالحرية يعني الام عم تدافع عن بنتا عمرا  سنة بس المصيبة إنو كيف تاركينا تشرب أرجيلة أساسا  اذا زغار وهيك ونعم الترباية,LB
شفت الفيلم ده امبارحجميل جدا لازم تشوفوه         ,EG
ايه المشكله لما نختلف ف الراي ربنا خلقنا متنوعين وافكارنا متنوعه ليه منحترمش بعض ونحترم اللي ربنا اراده مفيش حاجه هنبقي متفقين عليها المهم ان الاختلاف ميولدش خلاف الله المستعان ,EG
وكأنى  كنت  اطارد  خيط دخان  ,EG
 كنت هقولك طيب ليه واناقشك بعد ما قريت البايو بتاعك عرفت انه ملوش لزمه النقاش ,EG
الانتخابات العادية بالجمعة حيت هاداك راه عيد المومنين وكاتكون فيه البركة والجزئية بنهار الخميس حيت ليلة العيد ,MA
 ينسقوا مع بعض مش مشكلتنا,EG
 لا اعتقد ذلكرغم انه عمى انحبه وغالى عليا لكن بابا مستحيل يكون فى مكانه حد ولا زى اى حد ,LY
  اي تأريخ عم تحكي فيه هم عم يحققواوعد برفول اللي وعداو بيه بني اسرائيل وهذا واعد بشر ونحن واعدنا رب البشر   بخلي ثقتك باالله اكبر من هيك,LY
ويبان كلامنا عادي مع إنه كلام حبايب ,EG
 انا وانت عارفين إن الموضوع بقى ف إيد الدوله مش ف إيد بيبو,EG
 كنهن عيونك حمر  اهلكها البكاء على ما ترى شنو  مدخن دخانه نظيفة,LY
 ده موروث ثقافى قديم هتلاقيه ف اغلب افلامنا الابيض والاسود  شئ حقير اوى ان حد يتظلم و تتجرح مشاعره لمجرد ان الطرف التانى واخده اسبرينة او أداة غيظ  افتكرى عبدالحليم والوسادة الخاليه وغيرها عشروميت فيلم  حاجه زباله,EG
 ودايما الي بندمنهم بيسبونا ,EG
  وعشان هيك مطلوب يكون في خطة بديلة للاعبين آخرين,LB
 ولا حدا رح يجاوب لان الكل تابع لزعيم والزعيم بلبنان مقدس ,LB
 ايه المعلقة دي  ترمز لإيـــه ,EG
المفروض يكون هناك دورات تدريبيه للحكام فى كيفية مساعدة فريق للفوز بدون إثارة مشاكل لكن اللى بنشوفه ده منتهى البجاحه  يلادورى,EG
كلن بـ  الف ليرة مستعدين يغنوا شو ما كان ولمين ما كان المهم الجيبة والشغل يمشوا  لبنانيثور ,LB
 ربي يفتحها اعليك ديما ويبعثلك الناس اللي تدعيلك وتفرحك يارب ,LY
 هههههه تي هذوم كلهم ومافيش وحدين يدووو النفخات هذوما اللي طالعين في كل قناه ما اتشوفيش فيهم يا ودي ما اها ,LY
   وبالرغم من كل ده للاسف لسه في عالم متخلفه قاعده تبكي علي أيامهم الوسخه وتولول احنا اسفين ياريس,EG
 تفرجت على  دقايق ومقارنتها غلط وغبية  هذي زي اللي تقارن في سيارة امسخه بغبار واللخرى تلمع وتقولك شوفها كيف تلمع يا الهي  المقارنة مفروض بامكانيات المحرك  وتو نديرلها لفه ونقولك ,LY
 احلى معلول مع احلى اهلى يستاهل ابن اصول,EG
 يا عيني بينحتوا في الصخر علشان يفرحوا ,EG
  اسوء مجلش جه في تاريخ مصر,EG
 هني بيعرفوا حالن قديش بيسوو هالقد بس,LB
   هكي الكلام فهميها الغبية,LY
 تي ماهو انت طرف في اللي صاير توا  بش تفرض سيطرتك وتحصل طرف من الكيكة وتقسموها مع بعض مافيكم خير كلكم كلاب فلوس,LY
 بوكيمون انساها يا حمودي  كرمال ما نكلها بلوك و يسكرولنا التويتر بوكيمون ,LB
 هذا اللي يقولوله حاس روحه محور الكون,LY
 اها طفشت من تيتش واكاينو والحين غارب والله انك تحب تنرفز متابعينك  ,SD
 وقوى الامن معاليك ايمتا رح تدفعولهم او هيدول ما بينتخبوا,LB
 خلوه يتهنى المعتر بهالليلة ,LB
انا بعمري ما كنت عنصري بس فعلا كل كم يوم خبريةلوين بعد  ,LB
شي حا شي حا شي حااااا حاااا حاااا,EG
 عندكم باللهجة الغرباوية بالك احنا يقولو فيها عادي,LY
طايع و ادى ضاحى اتقتل كده مش باقى الا سبع ابطال واحنا لسه باقى حداشر حلقة ف بقول نستنى يبقى القتل يوم اه ويوم لا بجد الموضوع كده مش حلو وفعلا قفشت من المسلسل    ,EG
 مجبورين النظام كان متحكم فيهم,SD
ده احنا طلعنا شعب بيحب البلد دي اوي برا عنك ياسيسي شكرا يا حضرى  مصر ,EG
